SAE1	0.917724812661907
CHD7	0.65275845848482
LMNTD2	0.127972760685344
SYK	0.5399890191953529
MTDH	0.141935373607475
ZNF608	0.266873750411908
PLK3	0.468545950968239
ACHE	0.834153800598545
PRPF39	0.22745661098703
FAM30A	0.129442569001158
CCDC43	0.963274117518362
LOXL1-AS1	0.542779988256499
TSPAN33	0.2007036205086089
FCHSD1	0.640496939442214
JPT1	0.68500404655911
ZNF706	0.6810697011102439
NT5DC3	0.552013918938438
METTL6	0.2045131208154
NDUFAF1	0.5906398141501501
PPP2R5E	0.178639089253437
STIP1	0.0013843053877439
PCF11	0.598679438056102
WIPF1	0.0645963532843159
NCBP3	0.790317629223173
GALNT4	0.0010470265089555
CDK9	0.972472574164875
VPS37C	0.312268593104343
QTRT1	0.632288769278586
PIAS1	0.2967354751112629
PSTK	0.751202481157175
PHF20L1	0.2952402416644989
PODN	0.161266812854545
ELK4	0.157680923870355
CRIP2	0.112032877813812
IP6K2	0.109233257391757
ACTR6	0.950618188227543
TMEM9	0.935091132957375
RERE	0.3941270413790209
DIMT1	0.296079916976852
CMPK2	0.000774341137908
NSUN5P2	0.427281224136599
ASH2L	0.095055445824122
IRAG1-AS1	0.99809035634172
SMNDC1	0.73464972600603
ZNF669	0.184765488612118
ZNF682	0.903390674539913
SGTA	0.728250697473537
ATP9A	0.240159034114186
MAP2K3	0.365646131384041
MLF2	0.0003915781041018
NGLY1	0.325593272568704
PSMD5	0.7413324075137689
AIG1	0.118995230941784
ANLN	0.380155859202741
MYC	0.0018267649429625
UBFD1	0.5532205098412379
ZNRF3	0.498432738489088
FSIP2	0.242598153812621
BMS1P1	0.103377829766651
ACER2	0.4807943483675639
ST8SIA6	0.0301941071553742
CCDC85C	0.6227435048826679
POLR3A	0.792274586650955
SNRPB	0.6101634975221939
VWA7	0.0411499347373254
PITRM1	0.5961208692459941
CSF2RB	0.428066873865217
GLI4	0.0009778533612374
GOLIM4	0.8005125818779459
C8orf76	0.970560003282692
ZMAT3	0.249961384484285
DOK4	0.940964363256318
ERMAP	0.883158646034551
TBL3	0.779697256517865
TRPT1	0.6342199288885311
FN3KRP	0.2732968221403949
LINC00987	0.764920888703646
PPA2	0.5230132470601621
TUT7	0.5599197277047679
FOXP3	0.450309672805332
PVT1	0.212119929010584
MTND4P23	0.945578639661956
ANKRD20A5P	0.9194450211792028
BIRC6	0.281818264665565
PURB	0.0592749068067677
MGAT3	0.0117447382483968
CC2D2B	0.997512798164732
NUDC	0.8173733028482741
ITPRIP	0.624225339297765
BAG5	0.961984115986903
SQSTM1	0.917767289489855
ZFAND3	0.399140706542765
DOCK5	0.3953691582026021
XPOT	0.168336168542232
ARHGEF2	0.406589795779595
ENDOD1	0.4507232988996181
TMED9	0.112679848926038
RIOK1	0.185983972000451
DIS3L2	0.8797752737682579
SLC25A24	0.0002111829724879
FBXL20	0.508538148220021
NFKB2	0.0004806723152449
ELAVL1	0.2447490007983649
SKI	0.257089940053016
ACVR1C	0.0642313665374016
ZNF552	0.8600207744765641
TMEM214	0.6702579200604439
ELOA	0.904460400295758
SYNJ2	0.0618233814233668
NRIP1	0.5071939535026609
TRAF5	0.370522482035264
WDR55	0.96388719318527
DUSP11	0.0214286810154443
HSPA13	0.2103339874874389
TSPOAP1-AS1	0.262793637388359
EDARADD	0.559384933872477
PPP4C	0.7485874056936859
OTUB2	0.155666338694614
AMIGO1	0.8664357710119599
QKI	0.8364813782742371
FBXL2	0.325155509651611
OLFM4	0.0002187658041207
IQSEC2	0.0582177780762445
CTSA	0.728233114091678
ART4	0.9207345248198332
NBPF20	0.978653277156601
IFNAR1	7.20147234200828e-05
RAB11FIP5	0.0631487478594692
SAAL1	0.801045726461367
H3Y2	0.5117240694137241
NGDN	0.6753311101145331
ADPRM	0.785894041520087
KLHDC10	0.2195131188722489
PGM1	0.516010550796838
ZFTA	0.812320878652385
JTB	0.694844280322804
AKAP9	0.5274662736036729
CYBA	0.265345075735251
INPP5E	0.501614934448055
C16orf87	0.5542612441429821
MS4A2	6.871866481100138e-07
LPCAT4	0.005728723606687
STX4	0.651489931044662
GPR20	0.0030536275566839
INPPL1	0.174865867674541
LERFS	0.303371576747266
ITPRIP-AS1	0.48811098062084
PZP	0.7025423042024611
LINC02656	0.204709156127532
RAD51-AS1	0.485637175776901
WDR45B	0.730213411328979
MMP24OS	0.0165021177427348
C11orf54	0.659522779169343
UTRN	0.0335465581156759
RHOQ	3.93478525922919e-05
CD33	0.6648734776650079
CLECL1P	0.209199558211232
MACROD2	0.455222189047427
TIMM22	0.584870388876773
HEBP2	0.8047195124969
HLA-DQB1-AS1	0.8646356757459742
CALM3	0.120830255897815
PI4KAP2	0.738890810065991
SRPK1	0.4819798051506021
JPH3	0.2969897859979461
SCO2	0.5654588818445849
SDHA	0.8194537916181321
TMUB2	0.162607321498445
BNIP1	0.4203984024221009
BTG2	0.0985251188965933
CSNK1G2-AS1	0.854509571249258
TACO1	0.69333180956247
ACADVL	0.0189845312114205
RARA	0.8753585526121809
KBTBD11	0.0232800210997238
CTAGE8	0.7142155535153291
POGLUT1	0.648069818342179
MARCHF7	0.863126537294807
ZNF865	0.0036471555309253
GLCE	0.3230524810774329
ATP6V1E1	0.102606900105964
ENSA	0.8688557740060798
JAKMIP1	0.8013522051354369
ATP13A1	0.237304907096668
HSF1	0.0173174108861609
PRKACA	0.651792441247417
DTL	0.30050498956503
BUB3	0.205537917473756
SORD	0.357187603418798
GOLGB1	0.868962799523811
RBM15	0.415388151956873
MCRIP2	0.209918973248829
GID4	0.35368150750789
STON2	0.271394019933493
BHLHA15	0.70960037947157
DIP2C	0.5764916208188249
RNASE2	0.0378342592449906
CHCHD1	0.3677345756035589
CYB561D2	0.305102833050363
AKR1B1	0.5544998589286441
GPX3	0.31808028833685
GPRC5B	0.0577056140403074
MDM1	0.694915776107091
CRYBG3	0.9760823905027572
CDON	0.0387607906847767
LINC02361	0.59056123507495
NELFE	0.0425030663009578
SEC23IP	0.5809804942646801
GSDMB	0.556855962658395
STAC3	0.982486371699126
MEI1	0.5972033126117471
OPLAH	0.3987155424546901
ZNF33B	0.3750765738854071
LINC00540	0.6486792332529511
CCND3	0.0309270399898342
TUT4	0.484180961482524
USP38	0.298963396719268
DNAJB14	0.403355276289424
LRP5L	0.2420085477711869
SCGB2B2	0.451014282482614
EGLN2	0.4632195387646541
ZNF623	0.379782673603266
GRHPR	0.397759520466221
TSGA10	0.8059651875252271
COG3	0.6330067884570311
LPP-AS2	0.300999408162733
OCIAD2	0.640021319523972
LZIC	0.0664279659988672
RNF113A	0.929670525776334
RUSC1	0.12019055661803
RNGTT	0.124612467302565
TCAF2	0.7585866328667741
TSPAN32	0.0082929966174067
KMT2D	0.92122366617704
ABCC2	0.2309353272686
NCDN	0.5715722082000451
RBPMS2	0.2676883996577939
PIM2	0.9664047951619772
PRKCA-AS1	0.877566765371074
BAHD1	0.116187689763499
TRRAP	0.361193026245413
NOC4L	0.6399115184588721
ITGA1	0.579026896017949
OSTC	0.507475718448904
PIGA	0.180315210418274
TLR6	0.0208322150395099
SLC29A3	0.444590548142037
SLCO4C1	0.774493576609315
NID1	0.063259851270227
PIK3R2	0.117627268876396
LINC01684	0.980803853832344
NUDT18	0.906975630970425
BDNF-AS	0.234234706012586
ARL5B	0.0260689517412715
RASGRF2	0.269400897806706
SCAF8	0.789846510251847
ESD	0.269147416489761
DISC2	0.0048688891477635
RPL26	0.4491805976068121
INE2	0.7221017170344392
SLC29A2	0.3710269285777569
RECQL	0.0888508243892781
MTCO2P12	5.51902420154871e-05
TEX10	0.465474683184656
ZNF487	0.9270156198571708
TAS2R18P	0.919989296583631
MRPL45	0.612683214549406
RHOBTB1	0.453887288717701
MAP1LC3B2	0.271390772221807
CDHR2	0.6581132574841949
GZMK	0.386627125961677
CA13	0.525621693353281
UQCRH	0.245312879066248
UFSP2	0.0793521949987535
CRIP3	0.587049484023728
SERPINB10	0.23124336030007
CARS1-AS1	0.958018972292994
HSPE1P18	0.301406452112256
PPP2R5C	0.21898311645378
PRXL2C	0.615736062984116
HERC2P9	0.399117368513508
BYSL	0.5154460333033479
GSN-AS1	0.0226758749045358
SRSF8	0.330369822115349
ZNF850	0.553659054073187
BSDC1	0.0092071556879727
CCNF	0.6520104988370891
RNASEH2B-AS1	0.85665635898478
MXRA7	0.287351352918139
LRIF1	0.282098859074035
ZC2HC1C	0.333037502869662
LRCH4	0.0048201055229342
PARP2	0.993665591452112
RBM6	0.943426361442616
SDK1	0.3972529185569221
DDX23	0.3786641547240929
ACOT11	0.5574186116988461
PLEKHM2	0.105625442262481
NHSL3	0.01850497406717
JADE3	0.531963869735372
ZNF232	0.5208643906828879
MAPRE2	0.590785838995924
RPL10P16	0.916072994643999
GAN	0.3351996255563739
L3MBTL4	0.159546986519083
FBXW4P1	0.8316855619281371
CHORDC1P4	0.6919671535141421
SNORA55	0.46820302836091
DHRS4L2	0.579749326065046
MYO9A	0.0147677814509741
SPTLC2	0.965843529438618
TLK1	0.340467743615222
HISLA	0.3702054922845471
PMEL	0.531466317503304
HLA-F-AS1	0.3511755373088369
CLN5	0.8135526481303871
FKBP9	0.622680169106866
SLC12A2	0.3971006571437871
TTN	0.908503912924022
NAIPP2	0.735946470171175
LINC01232	0.0012942405454822
CHD1	0.16410579149993
CAPN3	0.4475573034811389
ENPP3	0.0017580863359159
RCCD1	1.6807433686879698e-07
ZNF451-AS1	0.346513967753135
SPINT2	0.4120909238770029
RAB5C	0.0781929520505531
RPL19	0.232014445965105
MYNN	0.376549305980001
FZD1	0.0882465126163563
KIF3C	0.426488172232419
PTOV1	0.303109643254666
ZNF337	0.7150745594072441
GTPBP6	0.9999626469146528
STAU2	0.988150600129844
HAVCR2	0.849285271813135
LYPLA2	0.0675842945909494
IL27RA	1.2503519367296303e-05
GRK7	0.899463920509827
MYD88	0.0373937343193481
NACC1	0.3607797048094789
GADD45GIP1	0.0677101202132445
NOL11	0.736031738614307
LINC01001	0.0001445166503117
SELENOW	0.390362091381881
C4BPA	0.7062534897060241
MAN1A1	0.416332836675778
TMEM94	0.953430013299828
RPS15A	0.0812519324885877
STOML1	0.692317197969258
LBX2-AS1	0.311556981328221
HLA-L	0.463980339174553
MANEA-DT	0.6916906245810029
SPCS2	0.6443086915156779
ENTPD1-AS1	0.350647805590562
BIN3	0.0890655096482791
RPSA	0.575140555067001
SH3BP2	3.0485203299292603e-05
BCRP2	0.840088199374409
PTPN12	0.253971592231797
SYNJ1	0.60990763075026
PITPNB	0.647346470578703
KCNAB3	0.4475446171377329
UBE3A	0.5683170345703579
OXSM	0.704978802720628
ZNF486	0.268918810271928
RAN	0.001610122054216
ANKRD10	0.436515182344947
MACF1	0.0023363140581057
PSMG3-AS1	0.67989069158489
GBGT1	0.0722996810413082
HCG17	0.976686355737688
SPATA2	0.000200158895061
MAK16	0.857817899484269
CORO6	0.304795174883604
CSF2RA	0.790421489829503
KTN1	0.263942833494126
ZUP1	0.8862490465721591
DDX11L2	0.9523335219054292
CLIC3	0.476465373802278
ACOT2	0.269410719906409
NOC3L	0.212831667966011
IGKV2-28	0.5525191904377521
LINC01504	0.0033982394250926
CREBZF	0.605757368857849
MOCS1	0.004294552537161
CFAP20	0.5522123780491839
KLHL21	0.0063346345349092
IGKV3-20	0.6553504278709771
ZNF512B	0.9055014460335692
NUP210L	0.961194418749458
KANK2	0.0002502410827958
UBR4	0.582993119092677
HOOK1	0.255371234267775
ALOX15	0.165172511335691
NDUFB11	0.919142104131192
TMEM106C	0.630685223502988
LINC01934	0.964204991473082
ZNF347	0.268996340212376
GFPT1	0.273593270728558
C16orf74	0.711884354882337
TBC1D16	0.0009891648978415
FCHSD2	0.173712155367271
AFG3L1P	0.27461974033036
PLCB3	0.304603632760683
SRSF12	0.3604583658040621
ZFP36L1	0.0023828236634063
TOB1-AS1	0.8665668148613149
SEC23B	0.327613715874914
SMIM26	0.44142265561833
STARD5	0.608158982129179
DDHD1	0.533340809320519
TAGAP	0.973159953472157
NDUFB1	0.362826243200261
IGFLR1	0.167969636469452
S100P	0.292555095539474
PRMT7	0.97795091607548
SAMD12	0.668079511859378
ARHGAP44	0.0388410155943449
DEXI	0.429158051292956
ARHGAP35	0.848707541837931
WHAMM	0.383523237475787
TAS2R40	0.0004623045165374
GRPEL2	0.203669746033401
ACOXL	0.422077066574324
ERICH6-AS1	0.647759732352569
DCPS	0.153900525785666
MED4	0.0426719165723648
NR4A1	0.0285100581488895
RPL36	0.148274017731878
SMG8	0.8067466090059641
CLN3	0.452516453654893
GBA1	0.580289843699707
ZNF175	0.955090830912315
FHIP1A	0.136867018549309
KCNK7	0.764672200207937
USPL1	0.506394496503621
KCNC1	0.4662099993073879
RPL18AP3	0.491883535862895
FXN	0.510920112574259
CCDC71L	0.4128474261461429
PAPSS2	0.302753065976488
SETDB2	0.7138795523640279
HAX1	0.208559297344158
SMTNL1	0.132397205474693
ARID5B	0.251752432633301
EXTL3	0.0651760847631005
BTF3P12	0.3884396820694809
SIGLEC14	0.441126865362858
ICAM1	0.136839404037275
JAG2	0.10721525666271
SF3A1	0.523962255764063
MYADM	0.27705660494151
NOG	0.0676282468708741
PHF12	0.0101714009703406
ZC3H11A	0.253827368349709
METTL26	0.983914095622211
DDX56	0.3075328726532609
TRAPPC14	0.0012312674382594
ABHD15	0.267290244489989
ZDHHC8	0.7485049959735641
NDRG3	0.21017392199417
NRXN1	0.9454158320315258
EDC4	0.4193792190211521
RPP14	0.3904534387363629
PCYT1B	0.346268493374115
TBC1D30	0.845845601134642
ZBTB10	0.16189000095446
KRBOX4	0.670009333335878
PJA2	0.3600421106823089
ARMC8	0.605106632356489
CLDN9	0.6836839624835649
HMOX1	0.358939505115855
PLSCR3	0.0014333532817051
RBCK1	0.272978257512048
S100B	0.600722699292869
NT5C3A	0.0035617795165008
ACIN1	0.50817077792019
VASH1	0.0203468844105037
CADPS	0.413601212781082
AP3M2	0.0596916801339214
TMEM265	0.323374638489747
GPD2	0.904049132277176
MRPL11	0.0553192762701964
RBM26	0.337898316998289
SPOCD1	0.955761597785276
TGFB1	0.7862495973674258
C2orf42	0.293455308137826
TUSC2	0.805173809431809
BRD3	0.423680829465336
IST1	0.946783087297088
NDEL1	0.0032496927034292
KIF18B	0.0061276123880615
HEMK1	0.694542937374975
DCUN1D3	0.216209690420744
STRIP1	0.158245831491076
HSPA7	0.203363893011963
GOLGA4	0.425815195932464
ACAT2	0.704304663687582
BCAS4	0.190252276299029
NR1H2	0.0364676956867663
SKIC2	0.040377840747419
H2AC7	0.6880817697449139
LINC02884	0.0056607979593935
ARAP1	0.193076715419462
FAAP100	0.139851391492472
CFLAR	0.0011392851671718
LYSET	0.795619202786317
SIRT2	0.615882829599979
SCARNA2	0.2798433033991649
PIGX	0.99517214822605
BCL11B	0.0269301993977508
CSPG4P12	0.7207908294524671
IGKV1-5	0.8742682320910709
NHSL2	0.7960591759829101
CLSTN1	0.2810317942637689
VIRMA	0.290840016979876
KLHDC1	0.0180264038555473
XRCC1	0.119476951879225
ACSM3	0.541262573011889
CXCL8	0.211211191879004
GEMIN8	0.643328864152912
NDUFB9	0.410173597350833
SNX18P13	0.265283019365359
G6PD	0.0019984908625723
ARHGAP32	0.868699475711885
FMNL1-DT	0.0113761635200854
PPP2R5D	0.0660623481817281
ZNF784	0.1790130464496599
RAB9A	0.781617563017615
RDH11	0.139125936004185
WDR53	0.512654270986658
GOLM2	0.765959839306228
DLAT	0.751907599543071
PUDP	0.291943637177755
SLC2A11	0.175429812606904
RIPOR2	0.0021187212008022
GLI1	0.0701091537857804
PAM16	0.129759747888756
TXK	0.5417836993544329
TARS1	0.152585212862354
ABRAXAS2	0.534963535584362
S1PR3	5.480852909240139e-06
MAP1LC3A	5.19178596456394e-06
PIGN	0.543133779756391
NME6	0.16205294807461
GZMM	0.0658103773393605
OSBPL7	0.350149609778745
ZNF710	0.0026678127129108
ACTG1P14	0.613645434023776
HIGD1A	0.727055095172953
AP1M1	0.436029639425122
CSF1R	0.0927038728388382
CRYL1	0.6457766579009571
INTS6L	0.8735773543520451
FAM13A-AS1	0.43738148545185
UBXN2A	0.8397062839148359
COPA	0.427427304508365
RSBN1L	0.0166643698207792
AMOTL1	0.338930490681063
ASTE1	0.98994787251908
TOR2A	0.310949557731932
TPPP3	0.0132625703898217
RFFL	0.0897444563928238
MOB2	0.199164658207546
TRAM1	0.972576849897601
TRAV17	0.266078591634644
GPR84	0.471590835069718
NRGN	0.45212778817301
DAB2	0.487043123385601
CXorf65	0.494895594379469
TIMM50	0.3888000651080901
ALOX12-AS1	0.552557693624
TRAF3IP3	0.112216711910976
TIMELESS	0.290888333711246
SLC39A13	0.8899117847857879
IL7	0.3117940589963089
LMBRD1	0.105137347122927
PTDSS2	0.934583724556368
FAM177B	0.0035253799790505
SLC2A9	0.0033080005935349
GTF2IRD2B	0.1677490112510669
MTHFD1P1	0.20369356106198
SASS6	0.0666456486579046
ADAMTS2	0.285226446836571
CD55	0.0333426480853477
ZNF566	0.7956713271921549
PRRT3	0.460004968322336
PIANP	0.24254974840542
DBR1	0.846534238145828
UCKL1	0.6384585947277409
GRIN2C	0.2176867729392349
NDUFS2	0.433678537469114
SKAP2	0.0758286724162226
LINC01011	0.261343814992596
SLC35D1	0.620943281800413
MCOLN2	0.8168468790266609
NPIPA7	0.637245531162103
CSNK1G1	0.572199277737287
CYBB	8.45827600806679e-05
TMA16	0.916047838351139
MIR3648-2	0.863251834005789
RMDN3	0.622377467153984
NCOA4	0.814541319652274
SELENOH	0.425337145091483
KRCC1	0.8063629757329829
SKP1	0.1404175855881219
TMEM8B	0.9671421072412072
DCTN3	0.5670696381298149
LAT2	0.427900708565135
RBBP4P2	0.6337747916299561
GPC1	0.876306668866754
ABHD13	0.3118750808967629
ZNF414	0.550675010388827
SLC35E4	0.0971274120555524
IGIP	0.180532108952706
RNF208	0.994252679253554
ZBTB2	0.06040266542616
SCARNA9	0.1585104445428349
ERCC6L	0.551307208550611
ZFP37	0.2671699712606989
IGLC3	0.561588112289942
ADNP-AS1	0.467513063304456
SP100	0.625258531202155
SETD6	0.745847730449421
GNL1	0.613871877036138
FAM241A	0.079886647896129
MAPK8IP1P2	0.823150439067207
FBXO3	0.877370725343418
EIF3H	0.5730598964271079
BLM	0.1200494994161
DLG4	0.0003323951780874
CUTA	0.2822389181891
RTN1	0.6803665045266261
TTC17	0.919201868050613
PPIAP41	0.566203472801585
ARPC5L	0.0877265502565819
ABHD12	0.8668090220066321
GXYLT1	0.247567699202017
TIGD1	0.948446692233653
NDUFAF7	0.902222278673136
RNA5-8SN2	0.422609643153934
ZNF324	0.0955408177339156
TBC1D31	0.839436365079948
AKAP10	0.889924884578402
DNLZ	0.279228224374731
NOP16	0.3741930254935511
LRRC42	0.8995146696530871
BTG1P1	0.567909538531009
DDX10	0.225375455783204
EIF3G	0.208158542004993
PRUNE2	0.198083806230611
SMPD4BP	0.7137421790391121
PDIA3P1	0.637181872568573
ALDH16A1	0.659675534860411
MIGA2	0.8166662470473571
TPM2	0.4521668913234061
ZAP70	0.025742026694952
MYLK4	0.9483839304787892
ADIPOR1	0.939005264905198
LPCAT3	0.521613686938374
TAS2R14	0.833887210152431
SPATS2	0.69328413432184
MAN2C1	0.205599204937557
TBP	0.8580824766334579
FBXL18	0.0177774374361189
DDX19A	0.608598090053958
PRCD	0.638089301136566
GPR34	0.0702047542482391
KCNA3	0.107678572413276
STAM	0.996139475648354
ACYP1	0.561309356909166
TINF2	0.0093946461206871
LIPT2	0.168160731507543
TTLL12	0.877394037578086
RYR3	0.918235019940461
ALG11	0.176839719183089
ASDURF	0.739333507412772
PEX26	0.529248690892786
SEZ6L	0.424769762754361
LTA	0.5720994425446679
ERI1	0.7979148629935551
NSUN3	0.0013708462782131
METTL13	0.7538259997800079
TAB1	0.0153603932856445
LACTB	0.014311178854935
TRIQK	0.200832099950456
HOXA2	0.161408522634686
ZNF468	0.4136630117633629
NDST1	0.0011596197690498
TRMT61A	0.9198300414949973
DDB1	0.0028793391111563
CLDN15	0.937165117272513
MTND6P18	0.967509123239136
GET4	0.9701780220207472
ARHGEF34P	0.16993620837891
ARRB1	0.632958586401174
DLG1	0.476063778570193
KCTD11	0.1676459322089719
SIK2	0.705442494173482
PRKN	0.138976127220802
BCL10	0.1067816654364269
KCNAB1	0.475764492554867
BAG4	0.567010227627327
JOSD1	0.822431185896257
GTF2IP13	0.426664929681814
KHK	0.443264309455646
ACAD8	0.818244710567831
GOLM1	0.6199140764900439
PIP4P1	0.8997119988006271
MATN1-AS1	0.0700506016069559
UBASH3B	0.574692263238205
PNOC	0.6430904023433289
ZNF595	0.3848357367956121
NAT9	0.221982607758015
BTBD7	0.5749213921794201
CD1D	0.0026228376180396
TLCD4	0.0002083450366333
RHOT1	0.1679389409571
CNTNAP3C	0.345054915660305
PSMG2	0.6222147424308381
C3	0.710598013611353
GPCPD1	0.169641671460113
SUCLA2	0.5326696564833799
ADAMTS4	0.545628792333365
RAMAC	0.965756822386213
LINC02193	0.0309039682807696
OGFR	0.0279087947377819
FTL	1.7809899065246003e-06
CAND2	0.6329368274954971
CYB561A3	0.324163296682382
HSF2	0.837884801488646
ENDOU	0.935252598409033
MYH10	0.182701363085431
BANK1	0.008685413472467
TPBG	0.0174822299298553
FBXL19	0.192341002559373
SLC26A1	0.6708664126447359
ZNF322	0.2766276107529489
WDCP	0.305988574500428
SAPCD2	0.149420800097552
MPPE1	0.970333012935616
DPCD	0.219629512154131
SETD5	0.3882955229880539
KLF7	0.9109425890416072
ZNF790	0.897849102584403
PIK3CG	0.474547893956611
HDAC3	0.301492901717797
ZDHHC4	0.225252123077278
OTX1	0.0448290419035416
ADGRG2	0.961382307099851
ZDHHC17	0.221500765532173
ATP5PO	0.160751102571502
USP14	0.608968166435225
LRRC61	0.5498339250688411
ZNF252P	0.0299495974202089
COASY	0.276988058514092
CCDC200	0.403427623694836
CYB5D1	0.8524044269261841
MPND	0.4195940163176821
MCM3AP-AS1	0.7422542796744871
TCF3	0.476096505536668
XPC	0.729714749758292
DAGLA	0.21043534025515
ABCF2	0.839599786192846
SLC29A4	0.830266484821497
MLH3	0.186186938665993
FOXJ3	0.6439249844041011
NMUR1	0.0524525768716518
RANBP2	0.431250520568027
OTULIN-DT	0.8429775727450011
MTND3P12	0.2972091140462249
ZC3H7A	0.684015488659098
RLIMP1	0.1761834803563589
SAMD9	0.0277222998886203
AP5S1	0.804509136132991
MFSD14CP	0.6971172215257161
PLEKHA7	0.7846850526623671
PIGP	0.215938061617523
FAM131A	0.284175449428585
PIGBOS1	0.9079619433682452
LGALS8	0.705034696196611
HELZ	0.290992463312856
PDIA5	0.5151497334668689
LIPC	0.535841288481945
LINC01145	0.4556468199987461
SDCCAG8	0.639308749297533
TIAM2	0.47719508251284
DDIAS	0.789408340055905
FCSK	0.7797913946101691
ZNF599	0.3198456185901789
MAP3K3	0.0712422213804542
FAM53B-AS1	0.99256522615006
RNF34	0.8294919267990329
H3P6	0.398433924539515
SUSD6	0.497775230739341
MTSS1	5.74893131817272e-07
DENND11	0.9812221751876592
SEMA6C	0.652942999929834
FANCA	0.398693487794246
TMCO6	0.486214598424851
YBX3	0.937515364695915
MINDY2	0.522362176980781
KCNMB3	0.375001064840596
RPL6	0.802689237864071
BCS1L	0.241823867452386
RMND1	0.603484104732635
SF3A3	0.22847581211042
ZFAND1	0.3066732590837669
ZNF736	0.64067729628893
ERCC1	0.841493506926581
ADAM22	0.8047079955899079
H2AX	0.0745865135609546
HLX	0.353498395904456
PFAS	0.882223509565354
RIN2	0.118329351816804
DCAKD	0.68797591252461
MVB12B	0.137588445145757
KLF6	0.0296443043313537
PNPT1	0.249284505303636
CBR3	0.502169565171708
HSPA8	0.0034492012584433
LXN	0.9921356001891228
FCGR2B	0.1723183511215389
PGK1	0.0270340661326225
RHOT2	0.4384110464223641
SEC13P1	0.83041736253697
TGFBR3	0.403422281335674
FXR2	0.862754794430348
ARSA	0.992786337761028
H2AC12	0.0797192793360562
METTL4	0.951750159459418
CCDC82	0.353512090165311
CEP131	0.7654133542059742
C8orf33	0.2291418962035949
TGFA	0.491557867937128
TLR7	0.240118454447552
SLC27A5	0.5455904532404621
RUNX1	0.0147367356797812
ZNF461	0.9240521445479508
GDF15	0.3788382115498829
N4BP3	0.7956033518029421
MISP3	0.853783968835021
KRTCAP2	0.440521305740014
